Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
702,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,7000,7000,12-Dec-24
703,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,7000,7000,13-Dec-24
704,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,7000,7000,15-Dec-24
705,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,7000,7000,16-Dec-24
706,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,7000,7000,20-Dec-24
707,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,7000,7000,21-Dec-24
708,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,7000,7000,22-Dec-24
709,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,7000,7000,23-Dec-24
710,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,9000,9000,05-Dec-24
711,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,9000,9000,06-Dec-24
712,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,16-Oct-24
713,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,25-Sep-24
714,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,26-Sep-24
715,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,27-Sep-24
716,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,28-Sep-24
717,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,02-Nov-24
718,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,22-Oct-24
719,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,24-Sep-24
720,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,30-Aug-24
721,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,31-Aug-24
722,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,6000,6000,04-Sep-24
723,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,6500,6500,04-Aug-24
724,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,6800,6800,27-Jul-24
725,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,6800,6800,28-Jul-24
726,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,7000,7000,09-Dec-24
727,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,7000,7000,29-Jul-24
728,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,7400,7400,17-Dec-24
729,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,7500,7500,08-Dec-24
730,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,7500,7500,25-Jul-24
731,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,8000,8000,07-Dec-24
732,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4800,5200,5200,21-Aug-24
733,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4800,7600,7600,02-Dec-24
734,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5400,5400,19-Aug-24
735,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,05-Nov-24
736,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5700,5700,07-Nov-24
737,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5800,5800,03-Sep-24
738,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5800,5800,14-Aug-24
739,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,7500,7500,26-Jul-24
740,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,9000,9000,18-Jul-24
741,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,9000,9000,19-Jul-24
742,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,9000,9000,20-Jul-24
743,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,9000,9000,22-Jul-24
744,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,5700,5700,08-Nov-24
745,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,5800,5800,13-Aug-24
746,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,5800,5800,16-Aug-24
747,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,18-Sep-24
748,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,9000,9000,21-Jul-24
749,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,01-Aug-24
750,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,03-Aug-24
751,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,06-Aug-24
752,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,07-Aug-24
753,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,11-Sep-24
754,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,16-Sep-24
755,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,31-Jul-24
756,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6600,6600,27-Dec-24
757,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,11-Dec-24
758,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7200,7200,10-Dec-24
759,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7200,7200,24-Jul-24
760,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7400,7400,26-Nov-24
761,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6400,6600,6600,26-Dec-24
762,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,6800,6800,10-Sep-24
763,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,16-Nov-24
764,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,18-Dec-24
765,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,19-Dec-24
766,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,23-Jul-24
767,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,30-Jul-24
768,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,31-Dec-24
769,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6600,7400,7400,27-Nov-24
770,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6800,7200,7200,20-Nov-24
771,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7200,7200,19-Nov-24
772,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7400,7400,28-Dec-24
773,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7600,7600,03-Dec-24
774,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,29-Dec-24
775,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,30-Dec-24
776,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8000,9000,9000,04-Dec-24
777,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8200,8600,8600,16-Jul-24
778,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8200,8600,8600,17-Jul-24
779,Coimbatore,Sulur,Beetroot,Beetroot,Local,6000,7000,7000,18-Jun-24
780,Coimbatore,Sulur,Beetroot,Beetroot,Local,6000,7000,7000,19-Jun-24
781,Coimbatore,Sulur,Beetroot,Beetroot,Local,6000,7000,7000,20-Jun-24
782,Coimbatore,Sulur,Beetroot,Beetroot,Local,6000,7600,7600,27-Jun-24
783,Coimbatore,Sulur,Beetroot,Beetroot,Local,6000,8500,8500,03-Jul-24
784,Coimbatore,Sulur,Beetroot,Beetroot,Local,6500,8500,8500,02-Jul-24
785,Coimbatore,Sulur,Beetroot,Beetroot,Local,7000,7500,7500,22-Jun-24
786,Coimbatore,Sulur,Beetroot,Beetroot,Local,7000,7600,7600,23-Jun-24
787,Coimbatore,Sulur,Beetroot,Beetroot,Local,7000,7600,7600,24-Jun-24
788,Coimbatore,Sulur,Beetroot,Beetroot,Local,7000,7600,7600,25-Jun-24
789,Coimbatore,Sulur,Beetroot,Beetroot,Local,7000,7600,7600,26-Jun-24
790,Coimbatore,Sulur,Beetroot,Beetroot,Local,7000,8400,8400,01-Jul-24
791,Coimbatore,Sulur,Beetroot,Beetroot,Local,7000,8400,8400,06-Jul-24
792,Coimbatore,Sulur,Beetroot,Beetroot,Local,7000,8400,8400,29-Jun-24
793,Coimbatore,Sulur,Beetroot,Beetroot,Local,7000,8400,8400,30-Jun-24
794,Coimbatore,Sulur,Beetroot,Beetroot,Local,7000,9000,9000,07-Jul-24
795,Coimbatore,Sulur,Beetroot,Beetroot,Local,8000,8800,8800,04-Jul-24
796,Coimbatore,Sulur,Beetroot,Beetroot,Local,6400,8000,8000,13-Jul-24
797,Coimbatore,Sulur,Beetroot,Beetroot,Local,7000,8200,8200,10-Jul-24
798,Coimbatore,Sulur,Beetroot,Beetroot,Local,7000,8400,8400,09-Jul-24
799,Coimbatore,Sulur,Beetroot,Beetroot,Local,7000,9000,9000,08-Jul-24
800,Coimbatore,Sulur,Beetroot,Beetroot,Local,7000,9000,9000,14-Jul-24
801,Coimbatore,Sulur,Beetroot,Beetroot,Local,7200,8600,8600,15-Jul-24
802,Coimbatore,Sulur,Beetroot,Beetroot,Local,7800,8200,8200,11-Jul-24
803,Coimbatore,Sulur,Beetroot,Beetroot,Local,8000,8600,8600,16-Jul-24
804,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4500,4500,28-Aug-24
805,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4800,4800,23-Aug-24
806,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,01-Nov-24
807,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,01-Sep-24
808,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,19-Sep-24
809,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,7000,7000,13-Nov-24
810,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,7000,7000,14-Nov-24
811,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3200,5200,5200,22-Aug-24
812,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4500,4500,25-Aug-24
813,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4500,4500,26-Aug-24
814,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4500,4500,26-Oct-24
815,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4500,4500,27-Aug-24
816,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4500,4500,27-Oct-24
817,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,5000,5000,19-Oct-24
818,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,5000,5000,31-Aug-24
819,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3600,4400,4400,23-Oct-24
820,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3600,4800,4800,25-Sep-24
821,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,14-Sep-24
822,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,24-Oct-24
823,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,28-Oct-24
824,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,29-Oct-24
825,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4800,4800,15-Oct-24
826,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4800,4800,24-Aug-24
827,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4800,4800,28-Sep-24
828,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4800,4800,29-Sep-24
829,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,01-Oct-24
830,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,05-Oct-24
831,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,06-Oct-24
832,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,07-Oct-24
833,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,13-Oct-24
834,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,14-Oct-24
835,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,20-Oct-24
836,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,21-Sep-24
837,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,22-Oct-24
838,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,22-Sep-24
839,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,23-Sep-24
840,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,24-Sep-24
841,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,29-Aug-24
842,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,30-Oct-24
843,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,30-Sep-24
844,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5200,5200,08-Oct-24
845,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5200,5200,09-Oct-24
846,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5200,5200,21-Aug-24
847,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5400,5400,02-Oct-24
848,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5500,5500,07-Sep-24
849,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5500,5500,08-Sep-24
850,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5600,5600,20-Aug-24
851,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5800,5800,02-Sep-24
852,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5800,5800,03-Sep-24
853,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,6000,6000,04-Sep-24
854,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,6000,6000,11-Sep-24
855,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,6500,6500,01-Aug-24
856,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,6800,6800,09-Sep-24
857,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,9000,9000,05-Dec-24
858,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4400,4800,4800,16-Oct-24
859,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4400,5400,5400,19-Aug-24
860,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,17-Oct-24
861,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,26-Sep-24
862,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,27-Sep-24
863,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,02-Nov-24
864,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,03-Oct-24
865,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,10-Oct-24
866,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,12-Oct-24
867,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,31-Oct-24
868,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5500,5500,05-Nov-24
869,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,6000,6000,03-Nov-24
870,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,6000,6000,18-Sep-24
871,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,6500,6500,16-Sep-24
872,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,04-Nov-24
873,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,21-Oct-24
874,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5700,5700,08-Nov-24
875,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5800,5800,13-Aug-24
876,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5800,5800,14-Aug-24
877,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5800,5800,15-Aug-24
878,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5800,5800,17-Aug-24
879,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5800,5800,18-Aug-24
880,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,09-Nov-24
881,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,10-Nov-24
882,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6500,6500,04-Aug-24
883,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6500,6500,10-Aug-24
884,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6500,6500,11-Aug-24
885,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6500,6500,11-Nov-24
886,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6500,6500,12-Nov-24
887,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6500,6500,15-Sep-24
888,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6800,6800,10-Sep-24
889,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5200,5700,5700,06-Nov-24
890,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5200,5800,5800,16-Aug-24
891,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5400,6800,6800,27-Jul-24
892,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5400,6800,6800,28-Jul-24
893,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,5700,5700,07-Nov-24
894,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,05-Sep-24
895,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,12-Sep-24
896,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6500,6500,03-Aug-24
897,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6500,6500,05-Aug-24
898,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6500,6500,06-Aug-24
899,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6500,6500,07-Aug-24
900,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6500,6500,12-Aug-24
901,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6500,6500,31-Jul-24
902,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5600,7000,7000,23-Jul-24
903,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,08-Aug-24
904,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6600,6600,26-Dec-24
905,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,24-Dec-24
906,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,25-Dec-24
907,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,09-Dec-24
908,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,11-Dec-24
909,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,14-Dec-24
910,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,15-Dec-24
911,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,16-Dec-24
912,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,16-Nov-24
913,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,17-Dec-24
914,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,17-Nov-24
915,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,18-Dec-24
916,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,18-Nov-24
917,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,21-Dec-24
918,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,22-Dec-24
919,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,23-Dec-24
920,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,29-Jul-24
921,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,30-Dec-24
922,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7200,7200,24-Jul-24
923,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7400,7400,26-Nov-24
924,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,8000,8000,17-Sep-24
925,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6400,7200,7200,19-Nov-24
926,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,6800,6800,30-Jul-24
927,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,12-Dec-24
928,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,19-Dec-24
929,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,31-Dec-24
930,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6600,7200,7200,10-Dec-24
931,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6600,7400,7400,25-Nov-24
932,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6800,7000,7000,20-Nov-24
933,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6800,7400,7400,23-Nov-24
934,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6800,7400,7400,27-Nov-24
935,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6800,7400,7400,28-Dec-24
936,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7400,7400,24-Nov-24
937,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7500,7500,08-Dec-24
938,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7500,7500,25-Jul-24
939,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7600,7600,02-Dec-24
940,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7600,7600,03-Dec-24
941,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,07-Dec-24
