Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
726,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,04-Sep-24
727,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,15000,15000,05-Sep-24
728,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14000,14000,16-Sep-24
729,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,14500,14500,11-Sep-24
730,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,14500,14500,24-Sep-24
731,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,14500,14500,25-Sep-24
732,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,14500,14500,26-Sep-24
733,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,14500,14500,27-Sep-24
734,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,06-Sep-24
735,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,07-Sep-24
736,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,08-Sep-24
737,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,09-Sep-24
738,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,20-Sep-24
739,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,21-Sep-24
740,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,22-Sep-24
741,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,23-Sep-24
742,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,14500,15500,15500,10-Sep-24
743,Coimbatore,Sulur,Lemon,Lemon,Local,7000,8000,8000,02-Jul-24
744,Coimbatore,Sulur,Lemon,Lemon,Local,7000,8000,8000,03-Jul-24
745,Coimbatore,Sulur,Lemon,Lemon,Local,7000,8000,8000,05-Jul-24
746,Coimbatore,Sulur,Lemon,Lemon,Local,7000,8000,8000,06-Jul-24
747,Coimbatore,Sulur,Lemon,Lemon,Local,7000,8000,8000,07-Jul-24
748,Coimbatore,Sulur,Lemon,Lemon,Local,7500,8000,8000,04-Jul-24
749,Coimbatore,Sulur,Lemon,Lemon,Local,8000,9000,9000,01-Jul-24
750,Coimbatore,Sulur,Lemon,Lemon,Local,8000,9000,9000,29-Jun-24
751,Coimbatore,Sulur,Lemon,Lemon,Local,8000,9000,9000,30-Jun-24
752,Coimbatore,Sulur,Lemon,Lemon,Local,9000,10000,10000,25-Jun-24
753,Coimbatore,Sulur,Lemon,Lemon,Local,9000,10000,10000,26-Jun-24
754,Coimbatore,Sulur,Lemon,Lemon,Local,9000,10000,10000,27-Jun-24
755,Coimbatore,Sulur,Lemon,Lemon,Local,10000,12000,12000,22-Jun-24
756,Coimbatore,Sulur,Lemon,Lemon,Local,11000,12000,12000,18-Jun-24
757,Coimbatore,Sulur,Lemon,Lemon,Local,11000,12000,12000,19-Jun-24
758,Coimbatore,Sulur,Lemon,Lemon,Local,11000,12000,12000,20-Jun-24
759,Coimbatore,Sulur,Lemon,Lemon,Local,11000,12000,12000,21-Jun-24
760,Coimbatore,Sulur,Lemon,Lemon,Local,11000,12000,12000,23-Jun-24
761,Coimbatore,Sulur,Lemon,Lemon,Local,11000,12000,12000,24-Jun-24
762,Coimbatore,Sulur,Lemon,Lemon,Local,11000,12000,12000,28-Jun-24
763,Coimbatore,Sulur,Lemon,Lemon,Local,6000,7500,7500,14-Jul-24
764,Coimbatore,Sulur,Lemon,Lemon,Local,6500,7500,7500,15-Jul-24
765,Coimbatore,Sulur,Lemon,Lemon,Local,7000,7500,7500,09-Jul-24
766,Coimbatore,Sulur,Lemon,Lemon,Local,7000,7500,7500,11-Jul-24
767,Coimbatore,Sulur,Lemon,Lemon,Local,7000,7500,7500,12-Jul-24
768,Coimbatore,Sulur,Lemon,Lemon,Local,7000,7500,7500,13-Jul-24
769,Coimbatore,Sulur,Lemon,Lemon,Local,7000,7500,7500,16-Jul-24
770,Coimbatore,Sulur,Lemon,Lemon,Local,7000,8000,8000,10-Jul-24
771,Coimbatore,Sulur,Lemon,Lemon,Local,8000,9000,9000,08-Jul-24
772,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5800,5800,22-Dec-24
773,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,6000,6000,02-Dec-24
774,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,6000,6000,06-Dec-24
775,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,6000,6000,07-Dec-24
776,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5200,5800,5800,14-Dec-24
777,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,5800,5800,15-Dec-24
778,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,5800,5800,21-Dec-24
779,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,5800,5800,23-Dec-24
780,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,6000,6000,03-Dec-24
781,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,6000,6000,04-Dec-24
782,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,6000,6000,08-Dec-24
783,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,6000,6000,09-Dec-24
784,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,6000,6000,10-Dec-24
785,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,6000,6000,11-Dec-24
786,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,6000,6000,16-Dec-24
787,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,6000,6000,17-Dec-24
788,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,6000,6000,18-Dec-24
789,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,5800,5800,13-Dec-24
790,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,5800,5800,20-Dec-24
791,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,5800,5800,26-Dec-24
792,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,5800,5800,27-Dec-24
793,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,05-Dec-24
794,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,12-Dec-24
795,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,24-Dec-24
796,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,25-Dec-24
797,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,28-Dec-24
798,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,29-Dec-24
799,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,30-Dec-24
800,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,31-Dec-24
801,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,19-Nov-24
802,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,21-Jul-24
803,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,22-Jul-24
804,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,22-Nov-24
805,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,23-Jul-24
806,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,23-Nov-24
807,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,24-Jul-24
808,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,24-Nov-24
809,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,25-Nov-24
810,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,26-Nov-24
811,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,27-Jul-24
812,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,27-Nov-24
813,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,28-Jul-24
814,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6400,7000,7000,18-Nov-24
815,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,19-Dec-24
816,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,19-Jul-24
817,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,20-Nov-24
818,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,21-Nov-24
819,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,25-Jul-24
820,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,26-Jul-24
821,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,28-Nov-24
822,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7500,7500,16-Nov-24
823,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7500,7500,17-Jul-24
824,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7500,7500,17-Nov-24
825,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7500,7500,18-Jul-24
826,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,16-Jul-24
827,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,20-Jul-24
828,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,01-Nov-24
829,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,03-Nov-24
830,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,04-Nov-24
831,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,05-Nov-24
832,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,29-Jul-24
833,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,29-Oct-24
834,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,30-Oct-24
835,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8500,8500,27-Oct-24
836,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8500,8500,28-Oct-24
837,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,02-Nov-24
838,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,31-Oct-24
839,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,06-Nov-24
840,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,09-Nov-24
841,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,10-Nov-24
842,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,11-Nov-24
843,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,12-Nov-24
844,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,26-Oct-24
845,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,07-Nov-24
846,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,08-Nov-24
847,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,13-Nov-24
848,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,14-Nov-24
849,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,15-Nov-24
850,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,01-Aug-24
851,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,02-Aug-24
852,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,03-Aug-24
853,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,04-Aug-24
854,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,05-Aug-24
855,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,06-Aug-24
856,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,07-Aug-24
857,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,30-Jul-24
858,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,31-Jul-24
859,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,10000,10000,25-Oct-24
860,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,08-Aug-24
861,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9500,9500,22-Oct-24
862,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,09-Aug-24
863,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,10-Aug-24
864,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,11-Aug-24
865,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,12-Aug-24
866,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,13-Aug-24
867,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,14-Aug-24
868,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,15-Aug-24
869,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,20-Oct-24
870,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,21-Oct-24
871,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,23-Oct-24
872,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,11000,11000,16-Aug-24
873,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,9500,10000,10000,24-Oct-24
874,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,18-Oct-24
875,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,19-Oct-24
876,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,12000,12000,17-Aug-24
877,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,12000,12000,19-Aug-24
878,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,12000,12000,20-Aug-24
879,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,12000,12000,21-Aug-24
880,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,14-Oct-24
881,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,15-Oct-24
882,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,16-Oct-24
883,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,17-Oct-24
884,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,18-Aug-24
885,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,22-Aug-24
886,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,23-Aug-24
887,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13000,13000,01-Oct-24
888,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13000,13000,06-Oct-24
889,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13000,13000,08-Oct-24
890,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13000,13000,24-Aug-24
891,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13000,13000,25-Aug-24
892,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13000,13000,26-Aug-24
893,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13000,13000,27-Aug-24
894,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13000,13000,28-Aug-24
895,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13000,13000,29-Sep-24
896,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13000,13000,30-Sep-24
897,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,02-Oct-24
898,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,05-Oct-24
899,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,09-Oct-24
900,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,13-Oct-24
901,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,29-Aug-24
902,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,30-Aug-24
903,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13500,13500,07-Oct-24
904,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13500,13500,28-Sep-24
905,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,12-Sep-24
906,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13000,13000,03-Oct-24
907,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13000,13000,10-Oct-24
908,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13000,13000,12-Oct-24
909,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,14000,14000,16-Sep-24
910,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,14000,14000,17-Sep-24
911,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,14000,14000,18-Sep-24
912,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,14000,14000,19-Sep-24
913,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,13-Sep-24
914,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,14-Sep-24
915,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,15-Sep-24
916,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,01-Sep-24
917,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,02-Sep-24
918,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,03-Sep-24
919,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,04-Sep-24
920,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,11-Sep-24
921,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,24-Sep-24
922,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,25-Sep-24
923,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,15000,15000,07-Sep-24
924,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,15000,15000,08-Sep-24
925,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,31-Aug-24
926,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,15000,15000,05-Sep-24
927,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,15000,15000,09-Sep-24
928,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,15000,15000,22-Sep-24
929,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,15000,15000,23-Sep-24
930,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,14500,14500,26-Sep-24
931,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,14500,14500,27-Sep-24
932,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,06-Sep-24
933,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,20-Sep-24
934,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,21-Sep-24
935,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15500,15500,10-Sep-24
936,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,2500,3000,3000,02-Nov-24
937,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,02-Dec-24
938,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,03-Dec-24
939,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,04-Dec-24
940,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,05-Dec-24
941,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,06-Dec-24
942,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,07-Dec-24
943,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,08-Dec-24
944,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,12-Dec-24
945,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,13-Dec-24
946,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,14-Dec-24
947,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,15-Dec-24
948,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,16-Dec-24
949,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5800,5800,23-Dec-24
950,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5800,5800,24-Dec-24
951,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,6000,6000,28-Nov-24
952,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5200,5800,5800,21-Dec-24
953,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,5800,5800,19-Dec-24
954,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,5800,5800,20-Dec-24
955,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,5800,5800,22-Dec-24
956,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,5800,5800,25-Dec-24
957,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,5800,5800,17-Dec-24
958,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,5800,5800,18-Dec-24
959,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,09-Dec-24
960,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,10-Dec-24
961,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,11-Dec-24
962,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,26-Dec-24
963,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,27-Dec-24
964,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6500,6500,26-Nov-24
965,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,23-Nov-24
966,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,24-Nov-24
967,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,25-Nov-24
968,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,27-Nov-24
969,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,28-Dec-24
970,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,29-Dec-24
971,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,30-Dec-24
972,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,31-Dec-24
973,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,25-Jul-24
