Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
3575,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,06-Nov-24
3576,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3500,3500,06-Nov-24
3577,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,07-Nov-24
3578,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3500,3500,07-Nov-24
3579,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3500,3500,07-Nov-24
3580,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3500,3500,07-Nov-24
3581,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,07-Nov-24
3582,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3500,3500,07-Nov-24
3583,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3500,3500,07-Nov-24
3584,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,07-Nov-24
3585,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,07-Nov-24
3586,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,08-Nov-24
3587,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3500,3500,08-Nov-24
3588,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3500,3500,08-Nov-24
3589,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3500,3500,08-Nov-24
3590,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,08-Nov-24
3591,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,08-Nov-24
3592,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,08-Nov-24
3593,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,08-Nov-24
3594,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,08-Nov-24
3595,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3500,3500,09-Nov-24
3596,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,09-Nov-24
3597,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,09-Nov-24
3598,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,09-Nov-24
3599,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,09-Nov-24
3600,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,09-Nov-24
3601,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,09-Nov-24
3602,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,09-Nov-24
3603,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3400,3400,09-Nov-24
3604,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,10-Nov-24
3605,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,10-Nov-24
3606,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,10-Nov-24
3607,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,10-Nov-24
3608,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,10-Nov-24
3609,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3400,3400,10-Nov-24
3610,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,10-Nov-24
3611,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,10-Nov-24
3612,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,10-Nov-24
3613,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,11-Nov-24
3614,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,11-Nov-24
3615,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,11-Nov-24
3616,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3400,3400,11-Nov-24
3617,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,11-Nov-24
3618,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,11-Nov-24
3619,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,11-Nov-24
3620,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,11-Nov-24
3621,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3400,3400,11-Nov-24
3622,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,12-Nov-24
3623,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,12-Nov-24
3624,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,12-Nov-24
3625,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,12-Nov-24
3626,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,12-Nov-24
3627,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,12-Nov-24
3628,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,12-Nov-24
3629,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,12-Nov-24
3630,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,12-Nov-24
3631,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,13-Nov-24
3632,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,13-Nov-24
3633,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,13-Nov-24
3634,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,13-Nov-24
3635,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,13-Nov-24
3636,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,13-Nov-24
3637,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,13-Nov-24
3638,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,13-Nov-24
3639,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,13-Nov-24
3640,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,14-Nov-24
3641,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,14-Nov-24
3642,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3400,3400,14-Nov-24
3643,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,14-Nov-24
3644,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,14-Nov-24
3645,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,14-Nov-24
3646,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,14-Nov-24
3647,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,14-Nov-24
3648,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,14-Nov-24
3649,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,15-Nov-24
3650,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,15-Nov-24
3651,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,15-Nov-24
3652,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,15-Nov-24
3653,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,15-Nov-24
3654,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,15-Nov-24
3655,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,15-Nov-24
3656,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,15-Nov-24
3657,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,15-Nov-24
3658,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,16-Nov-24
3659,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,16-Nov-24
3660,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,16-Nov-24
3661,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,16-Nov-24
3662,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,16-Nov-24
3663,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,16-Nov-24
3664,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,16-Nov-24
3665,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3400,3400,16-Nov-24
3666,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,17-Nov-24
3667,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,17-Nov-24
3668,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,17-Nov-24
3669,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,17-Nov-24
3670,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,17-Nov-24
3671,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,17-Nov-24
3672,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,17-Nov-24
3673,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,17-Nov-24
3674,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,17-Nov-24
3675,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,18-Nov-24
3676,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,18-Nov-24
3677,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,18-Nov-24
3678,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,18-Nov-24
3679,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,18-Nov-24
3680,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,18-Nov-24
3681,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,18-Nov-24
3682,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,18-Nov-24
3683,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,18-Nov-24
3684,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,19-Nov-24
3685,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,19-Nov-24
3686,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,19-Nov-24
3687,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,19-Nov-24
3688,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,19-Nov-24
3689,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,19-Nov-24
3690,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,19-Nov-24
3691,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,19-Nov-24
3692,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,19-Nov-24
3693,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,20-Nov-24
3694,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,20-Nov-24
3695,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,20-Nov-24
3696,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,20-Nov-24
3697,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,20-Nov-24
3698,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,20-Nov-24
3699,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,20-Nov-24
3700,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,20-Nov-24
3701,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,20-Nov-24
3702,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,21-Nov-24
3703,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,21-Nov-24
3704,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3400,3400,21-Nov-24
3705,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,21-Nov-24
3706,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,21-Nov-24
3707,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,21-Nov-24
3708,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,21-Nov-24
3709,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,21-Nov-24
3710,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,21-Nov-24
3711,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,22-Nov-24
3712,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,22-Nov-24
3713,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,22-Nov-24
3714,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,22-Nov-24
3715,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,22-Nov-24
3716,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,22-Nov-24
3717,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,22-Nov-24
3718,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,22-Nov-24
3719,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,22-Nov-24
3720,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,23-Nov-24
3721,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,23-Nov-24
3722,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,23-Nov-24
3723,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,23-Nov-24
3724,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,23-Nov-24
3725,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,23-Nov-24
3726,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3500,3500,23-Nov-24
3727,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,23-Nov-24
3728,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,23-Nov-24
3729,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,24-Nov-24
3730,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,24-Nov-24
3731,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,24-Nov-24
3732,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,24-Nov-24
3733,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,24-Nov-24
3734,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,24-Nov-24
3735,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,24-Nov-24
3736,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,24-Nov-24
3737,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,24-Nov-24
3738,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,25-Nov-24
3739,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,25-Nov-24
3740,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,25-Nov-24
3741,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,25-Nov-24
3742,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,25-Nov-24
3743,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,25-Nov-24
3744,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,25-Nov-24
3745,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,25-Nov-24
3746,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,26-Nov-24
3747,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,26-Nov-24
3748,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,26-Nov-24
3749,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,26-Nov-24
3750,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,26-Nov-24
3751,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,26-Nov-24
3752,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,26-Nov-24
3753,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,26-Nov-24
3754,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,26-Nov-24
3755,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,27-Nov-24
3756,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,27-Nov-24
3757,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,27-Nov-24
3758,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,27-Nov-24
3759,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,27-Nov-24
3760,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,27-Nov-24
3761,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,27-Nov-24
3762,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,27-Nov-24
3763,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,27-Nov-24
3764,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,28-Nov-24
3765,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,28-Nov-24
3766,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,28-Nov-24
3767,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,28-Nov-24
3768,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,28-Nov-24
3769,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,28-Nov-24
3770,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,28-Nov-24
3771,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,28-Nov-24
3772,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,28-Nov-24
3773,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,29-Nov-24
3774,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3400,3400,29-Nov-24
3775,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,29-Nov-24
3776,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,29-Nov-24
3777,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,29-Nov-24
3778,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,29-Nov-24
3779,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,29-Nov-24
3780,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,02-Dec-24
3781,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,02-Dec-24
3782,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,02-Dec-24
3783,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,02-Dec-24
3784,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,02-Dec-24
3785,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,02-Dec-24
3786,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,02-Dec-24
3787,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,02-Dec-24
3788,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,02-Dec-24
3789,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,03-Dec-24
3790,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,03-Dec-24
3791,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,03-Dec-24
3792,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,03-Dec-24
3793,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,03-Dec-24
3794,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,03-Dec-24
3795,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,03-Dec-24
3796,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,03-Dec-24
3797,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,03-Dec-24
3798,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,04-Dec-24
